,input_text,target_text
1379,"Nesse universo, as cotações mais afetadas foram as das commodities metálicas, que caíram entre 2% e 20% no mês. ","Nesse universo, as mercadorias básicas metálicas foram as mais afetadas. "
3350,"Um dos exemplos que ele apresenta é o de um estudo feito em um subúrbio de Toronto, segundo o qual as pessoas ""plugadas"" em uma rede local conheciam três vezes mais vizinhos do que as não-conectadas. ","Um dos exemplos que ele apresenta é o de um estudo feito em um bairro de Toronto, segundo o qual as pessoas ""plugadas"" em uma rede local conheciam três vezes mais vizinhos do que as não-conectadas. "
158,A regra obriga as legendas a fechar nos Estados apenas coligações que não colidam com as nacionais. ,A regra obriga as legendas a fechar nos Estados apenas as uniões que não se choquem com as nacionais. 
1171,"-- Colocamos nossos filhos nas mãos deles, que são os representantes da classe dos educadores. ",-- Colocamos nossos filhos nas mãos deles. 
2410,"Aproveitou as chances criadas durante o tempo em que esteve em campo e marcou dois gols, o terceiro e o quarto da goleada da Seleção. ",Aproveitou as chances criadas durante o tempo em que esteve em campo. 
2528,Os moradores de Santa Cruz organizaram o Movimento Por a Vida e entraram com uma ação em que pedem a declaração de inconstitucionalidade do artigo modificado. ,Os moradores de Santa Cruz organizaram o Movimento Por a Vida e entraram com uma ação em que pedem a declaração de inconstitucionalidade do artigo modificado. 
829,"É por isso que a Secretaria Nacional da Defesa Civil, assim como a Defesa Civil Estadual, mantém o alerta para hoje. ","Por isso, a Secretaria Nacional da Defesa Civil e a Defesa Civil Estadual mantêm o alerta para hoje. "
816,"-- Já temos um La Niña, que começou de forma rápida, mas ele terá efeito fraco a moderado -- afirma. ",-- La Niña começou de forma rápida. 
7,"Por isso, aconselhamos mais cautela -- diz o subprefeito Nei Pinto. ","Por isso, aconselhamos mais cautela -- diz o subprefeito Nei Pinto. "
2795,"Mais de 200 palestras integram a programação, muitas destinadas a usuários leigos em informática. ","Mais de 200 palestras fazem parte da programação, muitas destinadas a usuários inexperientes em informática. "
685,"Chávez disse que a ""Igreja tem de respeitar o Estado"", em resposta às críticas feitas à não-renovação da concessão de um canal de TV oposicionista. ",Chávez disse que a Igreja tem de respeitar o Estado. 
930,"Mas a Caetana tem saúde melhor do que a minha, nunca ninguém reclamou -- argumenta o advogado Romeo Díaz Duarte, 50 anos, que há 18 anos veraneia em Capão da Canoa. ",Mas a Caetana tem saúde melhor do que a minha. 
2444,"No momento da decolagem, o piloto apenas pressiona um botão embaixo dos manetes. ","No momento da decolagem, o piloto apenas pressiona um botão embaixo dos manetes. "
204,"As médias de temperatura máxima oscilam entre 28° C e 34° C nas diferentes regiões do Estado, chegando a alcançar três graus acima dos padrões históricos. ",As médias de temperatura máxima variam entre 28 C e 34 C nas diferentes regiões do Estado. 
2146,"E é sabido que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa, do Instituto Latino-americano da Universidade Livre de Berlim. ","Sabe-se que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa. "
2174,"A homogeneidade do frio, que branqueou campos com geada em quase todo o Estado, tem uma explicação: ","O frio uniforme, que tornou brancos os campos com geada em quase todo o Estado, tem uma explicação: "
1805,-- Eles reclamavam que não tinham a oportunidade de vir para o Sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta Nunes. ,-- Elas reclamavam da falta de oportunidade de vir para o Sul fazer o mesmo trabalho que já realizavam nas próprias cidades -- diz Nunes. 
3433,"Rambelli, que coordenou a participação brasileira, está lançando nesta semana o livro ""Arqueologia até debaixo d'água"" (editora Maranta , São Paulo , 2002). ",Rambelli coordenou a participação brasileira. 
1653,"Apesar disso, a secretaria não pretende indicar, por meio de placas, a localização dos enxames, sob a justificativa de que seriam destruídos. ",Mas a secretaria não pretende colocar placas indicando o local das colméias. 
269,"A cerração, que ocultou o amanhecer dos porto-alegrenses, voltou a comprometer as operações do aeroporto por mais de oito horas, entre 1h50 min e 9h56 min. ",A neblina comprometeu outra vez as operações do aeroporto por mais de oito horas. 
1620,"O outro animal também foi atacado, mas conseguiu fugir com mais de 70 ferroadas. ",O outro animal também foi atacado. 
3066,O usuário pode se aproximar ou se afastar delas por meio do zoom. ,O usuário pode se aproximar ou se afastar delas por meio do zoom. 
3880,"O último vôo de um ônibus espacial havia sido o do Columbia, que se despedaçou na volta à Terra em fevereiro de 2003. ","O último vôo de um ônibus espacial havia sido o do Columbia, que se despedaçou na volta à Terra em fevereiro de 2003. "
2979,"Sua avó, Beatriz Romminger, 64 anos, soube do evento pela imprensa e decidiu levar o garoto. ",Sua avó soube do evento pela imprensa e decidiu levar o garoto. 
2910,"Fiel a uma tradição consagrada no Rio Grande do Sul, Egon Vanin Macedo, 30 anos, resolveu aproveitar a calmaria para começar a recolher a erva e levou a sobrinha a tiracolo. ",Egon Vanin Macedo resolveu aproveitar a calma para começar a recolher a erva e levou a sobrinha a tiracolo. 
3237,"Além disso, o resultado da pesquisa beneficia países pobres, onde o regime curto é o único acessível. ","Além disso, o resultado da pesquisa ajuda países pobres, onde o regime curto é o único acessível. "
2393,"Desde então, a imagem de Nossa Senhora Aparecida sobe e desce os quatro andares, dia após dia. ","Desde então, a imagem de Nossa Senhora Aparecida sobe e desce os quatro andares, dia após dia. "
3775,"Ao interromper o tratamento, os vírus sem resistência voltariam a proliferar e a competir com os insensíveis. ","Ao interromper o tratamento, os vírus sem resistência voltariam a se reproduzir e a competir com os não sensíveis. "
2908,"Levada pelo tio no lombo do cavalo, a pequena Ketlyn, três anos, participou no alvorecer de ontem, em Passo Fundo, no norte do Estado, da primeira colheita de macela de sua vida. ","No amanhecer de ontem em Passo Fundo, no norte do Estado, a pequena Ketlyn participou da primeira colheita de macela de sua vida. "
2799,Algumas empresas contratam profissionais durante o Fisl. ,Algumas empresas contratam profissionais durante o Fisl. 
746,"Risonha com o movimento, gaba-se de ser a única vendedora na calçada do templo. ",Tereza estava alegre com o movimento. 
2845,"A cada ano que passa, o evento que nasceu em Porto Alegre fica mais distante do Rio Grande do Sul. ",O evento nasceu em Porto Alegre. 
286,"O meteorologista Leandro Puchalski, da Central de Meteorologia, prevê que as condições climáticas de ontem se repitam hoje e nos próximos dois dias no estado. ",O meteorologista Leandro Puchalski prevê que o clima de ontem se repita hoje e nos próximos dois dias no estado. 
2147,"E é sabido que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa, do Instituto Latino-americano da Universidade Livre de Berlim. ","Sabe-se que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa. "
2183,"Um relógio digital do centro de Bagé, por exemplo, registrou 5,7 ºC pela manhã. ","Um relógio digital do centro de Bagé, por exemplo, registrou -- 5,7 ºC pela manhã. "
3936,"Os cientistas, no entanto, continuam sem saber como ela funciona. ",Mas os cientistas continuam sem saber como ela funciona. 
2595,Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. ,Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. 
201,"A comissão instalada em julho, depois de vir à tona o escândalo Macalão, é composta por quatro servidores da Assembléia, seis da Contadoria e Auditoria-Geral do Estado (Cage) e dois do Tribunal de Contas do Estado. ","A comissão foi instalada em julho, depois do escândalo Macalão. "
1806,"Além de abrir as portas para os colegas de fora, alunos e professores gaúchos mantêm a tradição de enviar equipes aos municípios pobres da Amazônia e do Nordeste. ",Alunos e professores gaúchos abrem as portas para os colegas de fora. 
1156,"Apesar das constantes diferenças políticas entre as bancadas na Assembléia, o PT acabou isolado nas críticas às novas medidas. ",Há constantes diferenças políticas entre as bancadas na Assembléia. 
2374,"Isso é bom para a nossa religiosidade e para aumentar o convívio -- diz Leonides, que integra um grupo de 30 famílias que recebem o mini-santuário ao menos uma vez por mês, durante 24 horas. ",Isso é bom para o nosso sentimento religioso. 
372,"Só é possível votar em 20 candidatos, já que as Pirâmides de Gizé, por serem o último remanescente das Sete Maravilhas da Antigüidade e devido a protestos do governo egípcio, foram consideradas um candidato honorário e estão fora da competição -- seriam a oitava maravilha. ","Só é possível votar em 20 candidatos, porque as Pirâmides de Gizé são um candidato honorário. "
3044,"-- Ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na Assembléia Geral da ONU em 2001 -- diz Chequer, ex-diretor do Programa Nacional de DST e Aids. ",-- Ainda estamos muito distantes do nível que consideramos adequado do ponto de vista ético e do compromisso assumido na Assembléia Geral da ONU em 2001 -- diz Chequer. 
298,"O STF concordou com decisão do Tribunal Superior Eleitoral (TSE) de 27 de março determinando que os partidos, e não os políticos eleitos, são os donos de seus mandatos. ",O STF concordou com a decisão de 27 de março do Tribunal Superior Eleitoral (TSE). 
619,"Ele chamou Lucilene, que correu para tentar socorrer a filha. ",Ele chamou Lucilene. 
626,"Lucilene tentou impedir o garoto, mas Riquelme não deu ouvidos, abaixou-se, tapou o nariz com os dedos e entrou na casa. ",Lucilene tentou impedir o garoto. 
3469,"Apesar disso, esse objeto viajando pelo espaço a 400 mil quilômetros por hora (1/2.703 da velocidade da luz) é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem. ",Mas esse objeto viajando pelo espaço a 400 mil quilômetros por hora é uma lembrança incômoda de que buracos negros não têm as trajetórias comportadas e esperadas que todos gostariam que eles tivessem. 
2767,A instituição também pode financiar em até 50% compradores interessados na Varig. ,A instituição também pode emprestar o capital necessário até 50% aos compradores interessados na Varig. 
3563,Ele tem sido usado com sucesso em colaboração com bioquímicos da USP para a identificação de pigmentos em algas e de peptídeos (pequenas proteínas) em feijão. ,Ele tem sido usado com sucesso em colaboração com bioquímicos da USP com o objetivo de identificar substâncias que dão cor a algas e pequenas proteínas de feijão. 
3569,O grupo diz de saída que não tem nenhuma intenção de montar uma empresa para fazer espectrômetros em série. ,O grupo diz logo que não tem nenhuma intenção de montar uma empresa para fazer espectrômetros em série. 
432,"-- Era um gênero caro, não havia renovação de público. ",A ópera era um gênero caro. 
383,"Apesar das boas intenções, a Organização das Nações Unidas para a Educação, a Ciência e a Cultura (Unesco) tratou de se desvincular da escolha. ","Apesar das boas intenções, a Organização das Nações Unidas para a Educação, a Ciência e a Cultura (Unesco) tratou de se desligar da escolha. "
